20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
24.238000869751,19.7450008392334,12.9300003051758,15.3010005950928,21.8390007019043,30.3260021209717,20.2360019683838
24.3340015411377,19.5470008850098,13.2940006256104,15.1650009155273,21.4990005493164,30.3340015411377,20.2060012817383
24.6520004272461,19.6770000457764,13.1990003585815,15.2180004119873,21.4050006866455,30.3430023193359,20.1040019989014
24.6660003662109,19.8520011901855,13.3290004730225,15.2180004119873,21.1250019073486,30.355001449585,20.0280017852783
24.7590007781982,20.1570014953613,13.3290004730225,15.1310005187988,21.0400009155273,30.5820007324219,20.2460021972656
25.1060009002686,19.8640003204346,13.3620004653931,15.2580003738403,20.8990001678467,30.8160018920898,20.3320007324219
25.105001449585,19.8840007781982,13.4320011138916,15.3490009307861,20.9330005645752,31.3830013275146,20.3390007019043
25.105001449585,19.9650001525879,13.6550006866455,15.3490009307861,20.8280010223389,31.5690021514893,20.4040012359619
25.105001449585,20.0160007476807,13.8060007095337,14.7870006561279,20.855001449585,31.5820007324219,20.4110012054443
25.105001449585,19.9900016784668,13.3990001678467,15.0800008773804,20.8940010070801,31.5830020904541,20.3520011901855
25.105001449585,20.2630004882813,13.6580009460449,14.4100008010864,20.9200000762939,31.5450019836426,20.3440017700195
25.105001449585,20.44700050354,13.8650007247925,14.4100008010864,20.8420009613037,31.3500022888184,20.3880023956299
25.1020011901855,20.5700016021729,13.8650007247925,14.407000541687,21.1300010681152,31.3440017700195,20.4000015258789
25.1000003814697,20.4040012359619,14.1870002746582,14.407000541687,20.9420013427734,31.2320022583008,20.4340019226074
25.6700019836426,20.5970001220703,14.2760009765625,14.564001083374,20.8850002288818,30.7730007171631,20.1720008850098
25.6920013427734,20.4490013122559,14.6400003433228,14.564001083374,20.943000793457,29.8530006408691,20.2070007324219
25.6860008239746,20.6900005340576,14.8490009307861,15.1720008850098,20.9930019378662,29.2180023193359,20.306001663208
25.6860008239746,20.7630004882813,15.0790004730225,14.956000328064,20.9970016479492,28.6220016479492,20.3370018005371
25.6840019226074,20.7160015106201,15.0790004730225,15.3330011367798,20.9400005340576,28.6200008392334,20.3450012207031
25.621000289917,20.8960018157959,13.5300006866455,15.3830003738403,21.0920009613037,28.6200008392334,20.3400020599365
25.6400012969971,21.0700016021729,13.496000289917,15.3830003738403,21.1000003814697,28.6030006408691,20.3080024719238
25.6420021057129,21.7200012207031,13.496000289917,15.3330011367798,20.939001083374,28.5970020294189,20.4110012054443
25.6910018920898,21.6780014038086,13.8490009307861,15.3330011367798,20.9220008850098,28.6020011901855,20.3560009002686
25.7520008087158,21.4580001831055,13.7100009918213,15.6220006942749,20.5670013427734,28.601001739502,20.4770011901855
25.8480014801025,21.6920013427734,14.0250005722046,15.5100011825562,20.5750007629395,28.5980014801025,20.6100025177002
25.8500003814697,21.4640007019043,14.1780004501343,15.3650007247925,20.3250007629395,28.6060009002686,20.5960006713867
26.4830017089844,21.5860004425049,14.6690006256104,15.1120004653931,20.5550003051758,29.2720012664795,20.6550006866455
26.6190013885498,21.2450008392334,14.7470006942749,15.2690010070801,20.3530006408691,29.4160022735596,20.5800018310547
26.6080017089844,21.0060005187988,14.5080003738403,15.1280002593994,20.3170013427734,29.4080009460449,20.6070022583008
26.605001449585,20.8560009002686,14.2620010375977,15.1280002593994,20.1900005340576,29.4070014953613,20.5910015106201
26.5910015106201,21.1270008087158,14.5390005111694,15.2250003814697,20.2070007324219,29.3800010681152,20.8090019226074
26.5880012512207,21.1520004272461,14.5390005111694,14.9820003509521,20.2090015411377,29.2970008850098,20.6480007171631
26.5870018005371,21.2840003967285,14.484001159668,14.7500009536743,20.2130012512207,29.2430019378662,20.6210021972656
26.5850009918213,20.7960014343262,14.484001159668,14.7500009536743,20.1960010528564,29.1180019378662,20.4460010528564
25.6370010375977,20.7760009765625,14.0990009307861,15.1110010147095,20.3240013122559,29.0100021362305,20.4920024871826
25.0700016021729,20.7020015716553,14.2550010681152,15.1440010070801,20.2900009155273,28.9980010986328,20.499002456665
24.5440006256104,20.6520004272461,14.0530004501343,15.4400005340576,20.4230003356934,29.003002166748,20.613000869751
24.5620002746582,20.2330017089844,14.0530004501343,15.4770011901855,20.4160003662109,29.3790016174316,20.7210025787354
25.314001083374,20.5190010070801,14.7900009155273,15.6290006637573,20.4420013427734,30.0910015106201,20.7920017242432
25.5190010070801,20.6080017089844,15.1950006484985,15.6340007781982,20.3270015716553,30.0920009613037,20.9140014648438
25.5190010070801,20.8940010070801,14.8530006408691,15.6340007781982,20.6490001678467,30.0880012512207,20.9180011749268
25.5190010070801,20.693000793457,15.2010011672974,15.6820011138916,20.5160007476807,30.0880012512207,21.0000019073486
25.5190010070801,20.8750019073486,15.3040008544922,15.6820011138916,20.6360015869141,30.1470012664795,20.8130016326904
25.5200004577637,20.9530010223389,15.07200050354,15.7480010986328,20.32200050354,30.2970008850098,20.8920021057129
25.5960006713867,21.0140018463135,15.2180004119873,15.5480003356934,20.4040012359619,30.685001373291,20.3930015563965
25.5950012207031,20.9650001525879,15.1440010070801,15.524001121521,20.2600002288818,30.6860008239746,20.3570022583008
25.6460018157959,21.1650009155273,15.1950006484985,15.649001121521,20.2080001831055,31.1150016784668,20.2750015258789
25.851001739502,21.2770004272461,15.1950006484985,15.8000011444092,20.1660003662109,31.9720020294189,20.173002243042
25.851001739502,21.2050018310547,15.1950006484985,15.7660007476807,20.185001373291,32.5080032348633,20.2730007171631
25.851001739502,21.4660015106201,14.867000579834,15.9380006790161,20.4650001525879,32.443000793457,20.5370025634766
25.5630016326904,21.6230010986328,14.8550004959106,15.5700006484985,20.5770015716553,32.4200019836426,20.3960018157959
25.4040012359619,21.4600009918213,15.1710004806519,15.1380004882813,20.3990001678467,32.2440032958984,20.4770011901855
25.5020008087158,21.7840003967285,15.1710004806519,14.9540004730225,20.359001159668,31.6660022735596,20.5850009918213
25.601001739502,21.8990001678467,15.3420009613037,14.903000831604,20.4930000305176,31.5970020294189,20.7420024871826
25.6020011901855,22.4700012207031,15.5580005645752,14.903000831604,20.4040012359619,31.476001739502,20.6970024108887
25.6020011901855,22.318000793457,15.6040010452271,15.2580003738403,20.5610008239746,31.4420013427734,20.7720012664795
25.6020011901855,22.2350006103516,15.3560009002686,14.7540006637573,20.7400016784668,31.4790019989014,20.8690013885498
25.6020011901855,22.2700004577637,15.3620004653931,15.0560007095337,20.576000213623,32.2430000305176,20.874002456665
25.6020011901855,22.1870002746582,15.1480007171631,15.0560007095337,20.5730018615723,32.1070022583008,20.6550006866455
25.6020011901855,22.1390018463135,15.3770008087158,14.7210006713867,20.5500011444092,32.0910034179688,20.6670017242432
25.6020011901855,22.2660007476807,15.0880002975464,14.7210006713867,20.6740016937256,32.0910034179688,20.673002243042
25.6020011901855,21.5630016326904,15.0880002975464,15.2650003433228,20.6610012054443,31.9050006866455,20.7140007019043
25.6760005950928,21.8470001220703,14.9970006942749,15.081000328064,20.9130001068115,31.6340007781982,20.7310009002686
25.8130016326904,21.8420009613037,14.7990007400513,14.8200006484985,20.617000579834,31.609001159668,20.7960014343262
25.9190006256104,21.7550010681152,15.0490007400513,14.6620006561279,20.6790008544922,31.6080017089844,20.8400020599365
26.6760005950928,21.9060001373291,15.3060007095337,14.6620006561279,20.5320014953613,31.3930015563965,20.8920021057129
26.5300006866455,21.8400001525879,15.4700002670288,15.0920009613037,20.4680004119873,31.3860015869141,20.8840007781982
26.3740005493164,21.7560005187988,14.9820003509521,15.0620002746582,20.6110000610352,31.3600006103516,20.8530025482178
26.1730003356934,21.9370002746582,15.0900011062622,15.2600011825562,20.6230010986328,31.3620014190674,20.9200019836426
25.7920017242432,21.9140014648438,15.3340005874634,15.0750007629395,20.5610008239746,31.3900012969971,21.0250015258789
25.8830013275146,21.9720001220703,15.0110006332397,15.0800008773804,20.5950012207031,31.4110012054443,21.0340023040771
25.4250011444092,21.8070011138916,15.1910009384155,15.2630004882813,20.484001159668,31.4480018615723,20.9050006866455
25.7080020904541,21.6370010375977,15.1850004196167,15.5140008926392,20.5670013427734,31.4690017700195,21.044002532959
24.5180015563965,21.5060005187988,15.3410005569458,15.3880004882813,20.5670013427734,31.3870010375977,20.9960021972656
25.1600017547607,21.3480014801025,15.0030002593994,15.6510009765625,20.5880012512207,31.0470008850098,20.8990020751953
24.980001449585,21.5350017547607,15.0500011444092,15.6510009765625,20.6770000457764,30.7370014190674,20.8520011901855
24.9580020904541,21.5820007324219,15.0500011444092,15.5430011749268,20.6260013580322,30.7320022583008,20.7990016937256
24.935001373291,21.5900001525879,14.742000579834,15.653000831604,20.5750007629395,30.6790008544922,20.8950023651123
25.0670013427734,21.7110004425049,15.1270008087158,15.8390007019043,20.7440013885498,30.6210021972656,20.8430023193359
23.5170001983643,21.7690010070801,14.7310009002686,15.939001083374,20.6820011138916,30.6230010986328,20.9810009002686
23.0970020294189,21.826000213623,15.2200002670288,16.1570014953613,20.5210018157959,30.6670017242432,21.0220012664795
22.94700050354,22.0200004577637,15.1430006027222,15.7650003433228,20.5510005950928,31.5230007171631,21.0130023956299
23.2650012969971,21.4440002441406,15.1250009536743,16.826000213623,20.5800018310547,31.7580013275146,20.9970016479492
23.0320014953613,21.3980007171631,15.3780002593994,15.9350004196167,20.3680000305176,32.0750007629395,21.1790008544922
23.3800010681152,21.3430004119873,15.2150011062622,15.9350004196167,20.480001449585,32.6040000915527,21.1790008544922
23.5150012969971,21.3890018463135,15.3580007553101,15.2590007781982,20.4410018920898,32.8889999389648,21.0410022735596
24.6820011138916,21.1820011138916,15.4550008773804,15.1620006561279,20.4520015716553,33.2800025939941,21.0290012359619
24.0260009765625,21.3680019378662,15.2660007476807,15.1620006561279,20.1780014038086,33.427001953125,21.1410007476807
24.5120010375977,20.9380016326904,15.3490009307861,15.0750007629395,20.2590007781982,32.8680000305176,21.113000869751
24.4320011138916,21.1570014953613,15.5170011520386,16.4670009613037,20.0890007019043,32.4910011291504,21.1840019226074
24.4780006408691,21.2120018005371,15.2360010147095,15.3660011291504,20.1610012054443,32.4600028991699,21.0780010223389
24.4950008392334,21.2370014190674,15.1230010986328,16.1389999389648,20.068000793457,32.4530029296875,21.124002456665
24.5160007476807,21.181001663208,15.32200050354,15.5830011367798,20.1760005950928,32.4420013427734,21.1990013122559
24.552001953125,21.4410018920898,15.2770004272461,16.1150016784668,19.9570007324219,32.4370002746582,21.1120014190674
25.1750011444092,21.4300003051758,15.5460004806519,15.5100011825562,20.1540012359619,32.435001373291,21.1340007781982
25.0780010223389,21.3620014190674,15.8230009078979,15.5100011825562,19.9630012512207,32.4230003356934,21.2180023193359
25.306001663208,21.5040016174316,15.9940004348755,15.4450006484985,20.0410003662109,32.4220008850098,21.3150024414063
24.6420021057129,21.5630016326904,15.7790002822876,15.4450006484985,19.9550018310547,32.4220008850098,21.2810020446777
25.3040008544922,21.5530014038086,15.6280012130737,16.0910015106201,20.2440013885498,32.4220008850098,21.4380016326904
25.0980014801025,21.6020011901855,15.9280004501343,15.8910007476807,20.1960010528564,32.4400024414063,21.4680023193359
25.113000869751,21.6910018920898,15.7650003433228,16.0820007324219,20.2240009307861,32.4330024719238,21.5270023345947
24.7600002288818,21.6420001983643,15.7200012207031,15.7270011901855,20.3000011444092,32.3660011291504,21.3290023803711
25.3360004425049,21.7800006866455,15.8190011978149,16.0030002593994,20.201000213623,32.0660018920898,21.306001663208
24.9460010528564,21.9140014648438,15.8720006942749,16.0030002593994,20.2190017700195,32.0460014343262,21.2440013885498
25.3530006408691,21.9600009918213,15.9940004348755,16.0209999084473,20.3730010986328,31.9080009460449,21.2320022583008
25.2320003509521,22.1940002441406,15.8430004119873,15.9940004348755,20.238000869751,31.9050006866455,21.3770008087158
25.4590015411377,22.3130016326904,16.0750007629395,15.9240007400513,20.2500019073486,31.9050006866455,21.4320011138916
24.6960010528564,22.3400001525879,15.6080007553101,16.0610008239746,20.4420013427734,31.9030017852783,21.5310020446777
25.3660011291504,22.8810005187988,15.3770008087158,15.581000328064,20.5240001678467,31.9020023345947,21.4500007629395
25.0180015563965,22.7750015258789,15.7760009765625,15.5310010910034,20.8270015716553,31.9000015258789,21.4450016021729
25.1240005493164,22.4480018615723,15.649001121521,15.7370004653931,20.685001373291,31.9000015258789,21.3760013580322
24.7490005493164,22.8430004119873,15.1240005493164,15.6560010910034,20.7040004730225,31.8990020751953,21.5860023498535
25.2580013275146,22.6370010375977,15.1740007400513,15.6560010910034,20.5620002746582,31.9000015258789,21.6740016937256
25.3700008392334,22.8450012207031,15.3480005264282,15.6360006332397,20.5980014801025,31.9000015258789,21.5420017242432
25.552001953125,23.0840015411377,15.1450004577637,15.6870002746582,20.5890007019043,31.9000015258789,21.5390014648438
25.2110004425049,22.9560012817383,15.4220008850098,15.649001121521,20.5950012207031,31.8380012512207,21.4620018005371
25.3740005493164,22.7190017700195,15.4660005569458,15.943000793457,20.5330009460449,31.6710014343262,21.4410018920898
25.2640018463135,22.7750015258789,15.2970008850098,16.0450000762939,20.7180004119873,32.0460014343262,21.5790023803711
25.5820007324219,22.4450016021729,15.5000009536743,16.1800003051758,20.5910015106201,32.503002166748,21.6230010986328
25.1840019226074,22.9170017242432,15.6440010070801,15.899001121521,20.7220001220703,31.9080009460449,21.4440021514893
25.3080005645752,23.0170001983643,15.4700002670288,16.1529998779297,20.488000869751,32.1070022583008,21.2890014648438
24.9750003814697,23.0030002593994,15.8950004577637,16.2740001678467,20.5880012512207,32.4250030517578,21.2650012969971
24.6690006256104,22.5400009155273,15.9670009613037,16.2250003814697,20.6190013885498,33.5820007324219,21.2720012664795
22.5980014801025,22.1370010375977,15.9730005264282,16.4479999542236,20.6060009002686,33.568000793457,21.2060012817383
22.1650009155273,21.3870010375977,16.2040004730225,16.4400005340576,20.5930004119873,33.3910026550293,21.2410011291504
21.5350017547607,21.4130001068115,16.0110015869141,16.2270011901855,20.7490005493164,32.298999786377,21.3610019683838
21.5910015106201,21.1270008087158,15.9460010528564,16.2070007324219,20.5100002288818,31.9970016479492,21.3440017700195
21.7600002288818,21.2290000915527,15.4610004425049,15.9910011291504,20.5100002288818,31.8420009613037,21.2830009460449
21.7480010986328,21.681001663208,15.5650005340576,16.4320011138916,20.576000213623,31.5020008087158,21.3920021057129
21.8780002593994,21.7030010223389,15.5310010910034,16.4320011138916,20.4020004272461,31.2170009613037,21.2810020446777
21.9230003356934,21.6600017547607,15.5490007400513,16.1350002288818,20.4140014648438,31.1550006866455,21.359001159668
22.1570014953613,21.726001739502,15.3290004730225,16.4360008239746,20.1990013122559,31.2400016784668,21.4680023193359
21.443000793457,21.5970001220703,15.2330007553101,15.9130010604858,20.2770004272461,31.1960010528564,21.5020008087158
21.8800010681152,21.6450004577637,15.2330007553101,15.9130010604858,20.2000007629395,31.5470008850098,21.5980014801025
21.9500007629395,21.7780017852783,15.7310009002686,15.7400007247925,20.1910018920898,31.8360023498535,21.5730018615723
21.980001449585,21.7890014648438,15.6000003814697,15.7400007247925,20.117000579834,31.8610019683838,21.5260009765625
21.9320011138916,22.0770015716553,15.5950002670288,15.3930006027222,20.2680015563965,31.9930019378662,21.5870018005371
22.1230010986328,22.0280017852783,15.7510004043579,15.3930006027222,20.2640018463135,32.5090026855469,21.6910018920898
21.8820018768311,22.1380004882813,15.4480009078979,15.4970006942749,20.3460006713867,32.8570022583008,21.5210018157959
22.1190013885498,22.3490009307861,15.4890003204346,15.7890005111694,20.2250003814697,32.737003326416,21.564001083374
22.2780017852783,22.5250015258789,15.6780004501343,15.5290002822876,20.2910003662109,32.6870002746582,21.4890022277832
22.4590015411377,22.5900001525879,15.6330003738403,15.4660005569458,20.1250019073486,32.6470031738281,21.378002166748
22.0020008087158,22.8210010528564,15.6330003738403,15.657000541687,20.2750015258789,32.5139999389648,21.4660015106201
22.6110019683838,22.7020015716553,15.9330005645752,15.6590003967285,20.1670017242432,32.7140007019043,21.544002532959
22.1530017852783,22.6290016174316,15.939001083374,15.6590003967285,20.2320003509521,32.0830001831055,21.6320018768311
22.488000869751,22.2710018157959,15.9150009155273,15.8370008468628,20.1710014343262,31.9320011138916,21.6350021362305
22.2030010223389,22.0020008087158,16.0150012969971,16.1040000915527,20.2500019073486,31.8840007781982,21.6600017547607
22.7830009460449,21.984001159668,16.068000793457,15.746000289917,20.1790008544922,31.6370010375977,21.5320014953613
22.0090007781982,22.0070018768311,16.1650009155273,15.9440011978149,19.9870014190674,31.5980014801025,21.8080024719238
23.2180004119873,21.8650016784668,16.2530002593994,15.9440011978149,20.2760009765625,31.8900012969971,21.7900009155273
22.6280002593994,21.8450012207031,16.310001373291,15.6560010910034,20.2890014648438,31.9520015716553,21.7660007476807
23.0700016021729,21.7810001373291,16.3020000457764,15.8870010375977,20.2210006713867,31.8600006103516,21.7190017700195
22.4500007629395,21.802001953125,16.5810012817383,16.0820007324219,20.0070018768311,31.9750022888184,21.8240013122559
23.2110004425049,21.5900001525879,16.6960010528564,16.5360012054443,19.939001083374,32.0340003967285,21.7950019836426
22.5980014801025,21.7160015106201,16.4830017089844,16.201000213623,19.9660015106201,32.2080001831055,21.802001953125
23.3570003509521,21.8150005340576,16.4830017089844,16.3050003051758,20.1940002441406,32.3280029296875,21.859001159668
22.8800010681152,21.9410018920898,16.4160003662109,16.3509998321533,20.2250003814697,32.4530029296875,21.7870025634766
23.189001083374,21.8680019378662,16.2030010223389,16.9460010528564,20.2050018310547,32.5,21.7670021057129
23.1550006866455,22.0330009460449,16.5480003356934,16.5690002441406,20.1880016326904,32.5970001220703,21.8260021209717
23.4850006103516,21.9180011749268,16.0840015411377,16.746000289917,20.1580009460449,32.568000793457,21.7720012664795
23.1820011138916,21.8900012969971,16.1820011138916,16.8500003814697,19.9580001831055,32.6080017089844,21.8800010681152
23.5400009155273,21.806001663208,16.1570014953613,17.742000579834,20.2560005187988,32.6080017089844,21.8090019226074
23.3240013122559,21.980001449585,15.9340009689331,17.3380012512207,20.5390014648438,32.6270027160645,21.8050022125244
23.9090003967285,21.8800010681152,16.2030010223389,16.8159999847412,20.5900001525879,32.8240013122559,21.802001953125
23.4930019378662,22.0400009155273,16.0060005187988,16.8159999847412,20.5080013275146,32.6420021057129,21.9330024719238
23.9650020599365,21.9190006256104,16.2840003967285,16.3030014038086,20.3800010681152,32.685001373291,21.8720016479492
23.4620018005371,21.9280014038086,16.2840003967285,16.3880004882813,20.3660011291504,32.6980018615723,21.9240016937256
24.0840015411377,21.6500015258789,16.0320014953613,16.1270008087158,20.4860000610352,32.5690002441406,21.9170017242432
24.1160011291504,21.8030014038086,16.0320014953613,16.4409999847412,20.3300018310547,32.5930023193359,22.0210018157959
23.8770008087158,21.9610004425049,16.0090007781982,16.9660015106201,20.2760009765625,32.5400009155273,22.0670013427734
23.621000289917,22.0010013580322,16.0090007781982,16.8369998931885,20.3390007019043,32.5510025024414,22.1330013275146
24.0840015411377,21.82200050354,16.2230014801025,17.3520011901855,20.2690010070801,32.7830009460449,22.0700016021729
24.0470008850098,21.8440017700195,16.3460006713867,16.6440010070801,20.1870002746582,32.5920028686523,22.1350021362305
23.9740009307861,21.814001083374,16.3660011291504,17.6200008392334,20.113000869751,32.5640029907227,21.9820022583008
23.935001373291,21.6780014038086,16.4590015411377,17.6140003204346,20.1290016174316,32.3910026550293,22.0360012054443
24.185001373291,21.5510005950928,16.5040016174316,16.5650005340576,20.0310001373291,32.3600006103516,21.984001159668
24.1070003509521,21.6060009002686,16.1830005645752,16.4870014190674,20.0540008544922,32.003002166748,22.0820026397705
24.0570011138916,21.5950012207031,16.4970016479492,15.581000328064,20.2430000305176,31.7650012969971,22.128002166748
24.1980018615723,21.4400005340576,16.6200008392334,16.4280014038086,20.2600002288818,31.564001083374,21.9950008392334
24.0030002593994,21.4550018310547,16.4900016784668,15.8200006484985,20.1300010681152,31.6000022888184,22.0340023040771
24.1760005950928,21.5550003051758,16.7140007019043,16.2470016479492,20.1550006866455,31.3000011444092,22.2220020294189
24.8320007324219,21.4160003662109,16.7140007019043,16.9150009155273,20.1200008392334,31.2480010986328,22.2520008087158
24.7480010986328,21.3830013275146,17.1490001678467,16.7410011291504,20.238000869751,31.2900009155273,22.2540016174316
23.943000793457,21.5940017700195,16.8050003051758,17.2880001068115,20.4000015258789,31.4220008850098,22.1510009765625
24.4180011749268,21.6590003967285,17.0220012664795,17.1100006103516,20.5130004882813,31.4500007629395,22.1600017547607
24.4220008850098,21.6740016937256,16.7970008850098,17.3240013122559,20.7160015106201,31.2600021362305,22.0730018615723
24.6790008544922,21.6830005645752,16.7970008850098,16.9240016937256,20.8920001983643,31.2150020599365,22.0770015716553
24.3190002441406,21.8200016021729,16.5139999389648,17.2000007629395,20.7930011749268,31.2330017089844,22.1400012969971
24.9550018310547,21.826000213623,16.5860004425049,17.0690002441406,20.6350002288818,31.1700019836426,22.3370018005371
23.8370018005371,22.0770015716553,16.875,17.2950000762939,20.5090007781982,31.003002166748,22.484001159668
23.8760013580322,22.2790012359619,16.4270000457764,17.2390003204346,20.5100002288818,30.9820022583008,22.439001083374
23.7670001983643,22.1660003662109,16.4720001220703,17.2390003204346,20.4210014343262,30.9490013122559,22.4670009613037
24.601001739502,22.2740001678467,16.7090015411377,17.1900005340576,20.6490001678467,30.9090023040771,22.4000015258789
24.5290012359619,22.0080013275146,16.7360000610352,17.201000213623,20.5430011749268,30.984001159668,22.4010009765625
24.064001083374,22.0930004119873,16.69700050354,17.3980007171631,20.5100002288818,30.9130020141602,22.6320018768311
23.4440002441406,21.8940010070801,16.7720012664795,17.1800003051758,20.5800018310547,30.8290023803711,22.5770015716553
24.5510005950928,21.8310012817383,16.6420001983643,17.1030006408691,20.7310009002686,30.9900016784668,22.6020011901855
23.3400020599365,21.7640018463135,16.6420001983643,17.1430015563965,20.5260009765625,30.9260005950928,22.488000869751
24.1100006103516,21.693000793457,16.7350006103516,17.1430015563965,20.5070018768311,31.0280017852783,22.5150012969971
23.2770004272461,21.6570014953613,16.8870010375977,17.2970008850098,20.5140018463135,31.0650005340576,22.669002532959
24.2910003662109,21.7750015258789,16.6380004882813,16.992000579834,20.4690017700195,31.1070022583008,22.609001159668
23.5320014953613,21.7190017700195,16.75,17.0700016021729,20.4110012054443,31.1530017852783,22.5280017852783
24.3560009002686,21.5730018615723,16.6410007476807,16.7569999694824,20.4440002441406,31.4470024108887,22.5040016174316
23.6580009460449,21.5800018310547,16.4580001831055,16.6860008239746,20.4130001068115,31.6290016174316,22.544002532959
24.1440010070801,21.7960014343262,16.7480010986328,16.5080013275146,20.5990009307861,31.5690021514893,22.4640026092529
23.5710010528564,21.7710018157959,16.6770000457764,16.7250003814697,20.5200004577637,31.9340019226074,22.4200019836426
24.6250019073486,21.8390007019043,16.6290016174316,16.8530006408691,20.7050018310547,31.9650020599365,22.4850025177002
23.2760009765625,21.806001663208,16.7250003814697,16.5360012054443,20.6120014190674,32.1540031433105,22.5590019226074
24.4190006256104,21.8790016174316,16.7250003814697,16.8299999237061,20.8470001220703,32.3470001220703,22.4680023193359
23.818000793457,21.8230018615723,16.621000289917,16.9570007324219,20.5300006866455,32.0190010070801,22.5830020904541
24.480001449585,21.8970012664795,16.7119998931885,17.0470008850098,20.7110004425049,32.0180015563965,22.4090023040771
23.8650016784668,22.0940017700195,16.5750007629395,17.3870010375977,20.6860008239746,31.9610023498535,22.564001083374
24.6280002593994,21.9050006866455,16.4790000915527,17.1580009460449,20.6880016326904,31.8860015869141,22.4410018920898
24.0740013122559,21.867000579834,16.3430004119873,17.4720001220703,20.601001739502,31.427001953125,22.628002166748
24.7190017700195,22.0260009765625,16.5869998931885,17.0630016326904,20.681001663208,31.3640022277832,22.4820022583008
24.3850002288818,22.1710014343262,16.6540012359619,17.4120006561279,20.5740013122559,31.3990020751953,22.5270023345947
24.943000793457,22.1700019836426,16.6200008392334,17.1350002288818,20.6190013885498,31.1620006561279,22.4780025482178
24.2430019378662,22.0850009918213,16.4120006561279,17.1100006103516,20.6450004577637,31.2250022888184,22.3970012664795
24.6830005645752,22.1430015563965,16.6760005950928,16.9520015716553,20.5060005187988,31.0850009918213,22.3410015106201
24.2170009613037,22.0040016174316,16.5810012817383,16.8390007019043,20.4440002441406,31.1320018768311,22.2590007781982
24.7720012664795,21.9680004119873,16.69700050354,17.0220012664795,20.5660018920898,31.0290012359619,22.4050025939941
24.4260005950928,21.9380016326904,16.2940006256104,17.1990013122559,20.4900016784668,31.1200008392334,22.3150024414063
24.9660015106201,21.9340019226074,15.7100009918213,17.3330001831055,20.5350017547607,31.0360012054443,22.310001373291
24.7250003814697,21.7700004577637,16.0400009155273,17.5590000152588,20.6590003967285,31.0490016937256,22.427001953125
24.621000289917,21.7600002288818,15.6560010910034,17.3040008544922,20.7590007781982,31.1030006408691,22.5350017547607
24.3790016174316,21.9720001220703,15.6110010147095,17.8310012817383,20.6690006256104,31.2700023651123,22.6420021057129
24.5670013427734,21.9570007324219,15.9950008392334,17.742000579834,20.7870006561279,31.1980018615723,22.6450023651123
24.3970012664795,21.7760009765625,15.782000541687,17.5100002288818,20.6910018920898,31.3070011138916,22.5890026092529
23.9300003051758,21.6140003204346,16.1180000305176,17.5030002593994,20.9550018310547,31.3770008087158,22.6830024719238
24.2100009918213,21.560001373291,15.9420003890991,17.2080001831055,20.8700008392334,31.2850017547607,22.6030025482178
24.3380012512207,21.4500007629395,15.8490009307861,17.4170017242432,20.9560012817383,31.314001083374,22.6380023956299
24.4060020446777,21.3200016021729,15.7310009002686,16.6920013427734,20.8480014801025,31.6060009002686,22.4750022888184
23.8460006713867,21.6540012359619,16.0180015563965,16.4479999542236,21.0100002288818,31.5880012512207,22.5840015411377
24.363000869751,21.4770011901855,16.3290004730225,16.5850009918213,20.984001159668,31.5850009918213,22.6270008087158
24.2290019989014,21.5930004119873,16.2690010070801,16.5770015716553,20.9990005493164,31.548002243042,22.5920009613037
24.2980003356934,21.5180015563965,16.1000003814697,16.5260009765625,21.0690002441406,31.8700008392334,22.6100025177002
24.1180019378662,21.6450004577637,16.1720008850098,16.4980010986328,20.9190006256104,31.7860012054443,22.4970016479492
24.7430019378662,21.4950008392334,16.2189998626709,16.3640003204346,20.7870006561279,32.0160026550293,22.6120014190674
24.1720008850098,21.617000579834,16.3819999694824,16.2870006561279,20.8990001678467,32.1060028076172,22.6780014038086
24.4900016784668,21.7770004272461,16.4050006866455,16.4190006256104,20.8500003814697,32.068000793457,22.6710014343262
24.3720016479492,21.8010005950928,16.4130001068115,16.4190006256104,21.0990009307861,32.0480003356934,22.7130012512207
24.8250007629395,21.7110004425049,16.5540008544922,16.8420009613037,21.0960006713867,31.9790019989014,22.8200016021729
24.2130012512207,21.8310012817383,16.3690013885498,17.5290012359619,21.0450000762939,31.9280014038086,22.8200016021729
24.734001159668,22.0170001983643,16.4010009765625,16.9409999847412,20.9650001525879,31.8440017700195,22.7060012817383
24.3310012817383,22.0170001983643,16.6920013427734,17.4730014801025,20.7400016784668,31.798002243042,22.8800010681152
24.57200050354,22.0940017700195,16.6400012969971,16.7690010070801,20.8460006713867,31.8920021057129,22.8730010986328
24.1650009155273,22.230001449585,17.0380001068115,17.6979999542236,20.7120018005371,31.9590015411377,22.8570022583008
24.5950012207031,22.355001449585,17.0380001068115,16.871000289917,21.0090007781982,31.7890014648438,22.8170013427734
24.1270008087158,22.3340015411377,17.109001159668,16.9930000305176,20.814001083374,31.9060020446777,22.6230010986328
24.5980014801025,22.2840003967285,17.2790012359619,16.6430015563965,20.7430019378662,32.1570014953613,22.7650012969971
24.2690010070801,22.2820014953613,17.1280002593994,16.6529998779297,20.5800018310547,32.0020027160645,22.8240013122559
24.7450008392334,22.4010009765625,17.3500003814697,16.0349998474121,20.6400012969971,31.8500022888184,23.0320014953613
